context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
1,49,77,1,1,190000,12044054,7.53378
1,49,77,1,1,200000,12677835,7.53336
1,49,77,1,1,210000,13311249,7.53277
1,49,77,1,1,220000,13944568,7.53268
1,49,77,1,1,230000,14578043,7.53358
1,49,77,1,1,240000,15211577,7.53407
1,49,77,1,1,250000,15845796,7.53406
1,49,77,1,1,260000,16480030,7.53399
1,49,77,1,1,270000,17113568,7.5345
1,49,77,1,1,280000,17746797,7.53434
1,49,77,1,1,290000,18379411,7.53463
1,49,77,1,1,300000,19012342,7.53462
1,49,77,1,1,310000,19645897,7.53454
2,49,77,0,1,10000,714163,6.97325
2,49,77,0,1,20000,1428808,7.00048
2,49,77,0,1,30000,2143085,7.00338
2,49,77,0,1,40000,2857622,7.00495
2,49,77,0,1,50000,3574553,7.01171
2,49,77,0,1,60000,4289651,7.01329
2,49,77,0,1,70000,5004054,7.01557
2,49,77,0,1,80000,5719493,7.01852
2,49,77,0,1,90000,6435344,7.0193
2,49,77,0,1,100000,7150174,7.0202
2,49,77,0,1,110000,7865295,7.02002
2,49,77,0,1,120000,8579406,7.01862
2,49,77,0,1,130000,9294630,7.01792
2,49,77,0,1,140000,10008771,7.01762
2,49,77,0,1,150000,10724102,7.01883
2,49,77,0,1,160000,11437944,7.01918
2,49,77,0,1,170000,12152074,7.01842
2,49,77,0,1,180000,12866413,7.01949
2,49,77,0,1,190000,13583680,7.01919
2,49,77,0,1,200000,14298258,7.01963
2,49,77,0,1,210000,15013075,7.02003
2,49,77,0,1,220000,15737274,7.02065
2,49,77,0,1,230000,16451690,7.02126
2,49,77,0,1,240000,17166232,7.02214
2,49,77,0,1,250000,17881910,7.02251
2,49,77,0,1,260000,18598356,7.0234
2,49,77,0,1,270000,19313447,7.02437
2,49,77,0,1,280000,20027694,7.02464
2,49,77,0,1,290000,20740927,7.02488
2,49,77,0,1,300000,21454563,7.02463
2,49,77,0,1,310000,22169585,7.02515
2,49,77,1,1,10000,715502,6.96244
2,49,77,1,1,20000,1433314,6.99557
2,49,77,1,1,30000,2149449,6.99619
2,49,77,1,1,40000,2865552,7.00029
2,49,77,1,1,50000,3583383,7.00608
2,49,77,1,1,60000,4300278,7.00524
2,49,77,1,1,70000,5016641,7.00512
2,49,77,1,1,80000,5733416,7.00806
2,49,77,1,1,90000,6450948,7.00809
2,49,77,1,1,100000,7167600,7.00939
2,49,77,1,1,110000,7884984,7.00826
2,49,77,1,1,120000,8601849,7.00516
2,49,77,1,1,130000,9318636,7.00397
2,49,77,1,1,140000,10034926,7.00238
2,49,77,1,1,150000,10751927,7.00336
2,49,77,1,1,160000,11468640,7.00354
2,49,77,1,1,170000,12185334,7.00273
2,49,77,1,1,180000,12901530,7.00447
2,49,77,1,1,190000,13618223,7.00503
2,49,77,1,1,200000,14334856,7.00523
2,49,77,1,1,210000,15051382,7.00548
2,49,77,1,1,220000,15768134,7.00638
2,49,77,1,1,230000,16487773,7.00678
2,49,77,1,1,240000,17204959,7.00814
2,49,77,1,1,250000,17924559,7.00849
2,49,77,1,1,260000,18642194,7.00928
2,49,77,1,1,270000,19359205,7.01041
2,49,77,1,1,280000,20075981,7.01096
2,49,77,1,1,290000,20791836,7.01107
2,49,77,1,1,300000,21508404,7.01111
2,49,77,1,1,310000,22226084,7.01146
3,49,77,0,1,10000,771371,5.9085
3,49,77,0,1,20000,1543412,5.93868
3,49,77,0,1,30000,2316066,5.93315
3,49,77,0,1,40000,3089301,5.93222
3,49,77,0,1,50000,3863671,5.93454
3,49,77,0,1,60000,4636145,5.93749
3,49,77,0,1,70000,5407165,5.94244
3,49,77,0,1,80000,6180908,5.94825
3,49,77,0,1,90000,6954552,5.94674
3,49,77,0,1,100000,7734235,5.94493
3,49,77,0,1,110000,8506735,5.94314
3,49,77,0,1,120000,9278166,5.93994
3,49,77,0,1,130000,10049926,5.93597
3,49,77,0,1,140000,10821682,5.93652
3,49,77,0,1,150000,11593567,5.93641
3,49,77,0,1,160000,12365430,5.93677
3,49,77,0,1,170000,13135938,5.9356
3,49,77,0,1,180000,13907780,5.93636
3,49,77,0,1,190000,14678721,5.9332
3,49,77,0,1,200000,15455370,5.93482
3,49,77,0,1,210000,16229608,5.93401
3,49,77,0,1,220000,17004260,5.9346
3,49,77,0,1,230000,17779119,5.93475
3,49,77,0,1,240000,18551293,5.93514
3,49,77,0,1,250000,19324151,5.93568
3,49,77,0,1,260000,20096741,5.93783
3,49,77,0,1,270000,20869302,5.93874
3,49,77,0,1,280000,21641349,5.93883
3,49,77,0,1,290000,22412097,5.93785
3,49,77,0,1,300000,23182915,5.93633
3,49,77,0,1,310000,23956093,5.93733
3,49,77,1,1,10000,773854,5.86964
3,49,77,1,1,20000,1548906,5.91071
3,49,77,1,1,30000,2322793,5.89959
3,49,77,1,1,40000,3097838,5.89998
3,49,77,1,1,50000,3875019,5.9025
3,49,77,1,1,60000,4650729,5.90368
3,49,77,1,1,70000,5425338,5.90657
3,49,77,1,1,80000,6201140,5.91149
3,49,77,1,1,90000,6977839,5.9117
3,49,77,1,1,100000,7752930,5.91117
3,49,77,1,1,110000,8529689,5.90772
3,49,77,1,1,120000,9305134,5.90359
3,49,77,1,1,130000,10081628,5.89964
3,49,77,1,1,140000,10857309,5.8984
3,49,77,1,1,150000,11642773,5.8989
3,49,77,1,1,160000,12422086,5.89828
3,49,77,1,1,170000,13202637,5.89714
3,49,77,1,1,180000,13980774,5.89853
3,49,77,1,1,190000,14757373,5.89551
3,49,77,1,1,200000,15533563,5.89604
3,49,77,1,1,210000,16309547,5.89494
3,49,77,1,1,220000,17086371,5.89537
3,49,77,1,1,230000,17863583,5.89474
3,49,77,1,1,240000,18640017,5.89541
3,49,77,1,1,250000,19417282,5.8966
3,49,77,1,1,260000,20193616,5.89896
3,49,77,1,1,270000,20969950,5.90061
3,49,77,1,1,280000,21748497,5.90115
3,49,77,1,1,290000,22523458,5.90043
3,49,77,1,1,300000,23298356,5.89889
3,49,77,1,1,310000,24075671,5.89986
4,49,77,0,1,10000,812220,4.66851
4,49,77,0,1,20000,1624865,4.65947
4,49,77,0,1,30000,2436444,4.63047
4,49,77,0,1,40000,3249006,4.62498
4,49,77,0,1,50000,4067401,4.61808
4,49,77,0,1,60000,4881842,4.62108
4,49,77,0,1,70000,5694671,4.62783
4,49,77,0,1,80000,6508398,4.63165
4,49,77,0,1,90000,7326039,4.62761
4,49,77,0,1,100000,8139540,4.6252
4,49,77,0,1,110000,8953131,4.62074
4,49,77,0,1,120000,9767170,4.62038
4,49,77,0,1,130000,10579722,4.61352
4,49,77,0,1,140000,11392126,4.61584
4,49,77,0,1,150000,12205652,4.61285
4,49,77,0,1,160000,13018335,4.61538
4,49,77,0,1,170000,13829954,4.61569
4,49,77,0,1,180000,14643933,4.61523
4,49,77,0,1,190000,15455851,4.61189
4,49,77,0,1,200000,16268840,4.6113
4,49,77,0,1,210000,17081699,4.60973
4,49,77,0,1,220000,17896913,4.60888
4,49,77,0,1,230000,18710915,4.60829
4,49,77,0,1,240000,19524184,4.60731
4,49,77,0,1,250000,20338517,4.60586
4,49,77,0,1,260000,21152268,4.60675
4,49,77,0,1,270000,21966026,4.60557
4,49,77,0,1,280000,22780229,4.60367
4,49,77,0,1,290000,23594064,4.6024
4,49,77,0,1,300000,24405987,4.60273
4,49,77,0,1,310000,25222098,4.60256
4,49,77,1,1,10000,814381,4.60533
4,49,77,1,1,20000,1629001,4.61754
4,49,77,1,1,30000,2443370,4.58624
4,49,77,1,1,40000,3259169,4.586
4,49,77,1,1,50000,4077671,4.58201
4,49,77,1,1,60000,4894194,4.58406
4,49,77,1,1,70000,5708631,4.5875
4,49,77,1,1,80000,6524774,4.58857
4,49,77,1,1,90000,7343421,4.58559
4,49,77,1,1,100000,8159294,4.58383
4,49,77,1,1,110000,8976220,4.57637
4,49,77,1,1,120000,9795012,4.57342
4,49,77,1,1,130000,10611127,4.56614
4,49,77,1,1,140000,11436433,4.56716
4,49,77,1,1,150000,12255659,4.56403
4,49,77,1,1,160000,13071923,4.56495
4,49,77,1,1,170000,13887389,4.56506
4,49,77,1,1,180000,14706184,4.56562
4,49,77,1,1,190000,15523262,4.56187
4,49,77,1,1,200000,16339764,4.56048
4,49,77,1,1,210000,17157382,4.55812
4,49,77,1,1,220000,17975714,4.55718
4,49,77,1,1,230000,18793627,4.55565
4,49,77,1,1,240000,19610476,4.55462
4,49,77,1,1,250000,20428937,4.55276
4,49,77,1,1,260000,21246063,4.55354
4,49,77,1,1,270000,22062980,4.55367
4,49,77,1,1,280000,22880960,4.55218
4,49,77,1,1,290000,23696588,4.55056
4,49,77,1,1,300000,24512369,4.55018
4,49,77,1,1,310000,25330334,4.54967
5,49,77,0,1,10000,847251,3.7674
5,49,77,0,1,20000,1695580,3.72414
5,49,77,0,1,30000,2544102,3.69096
5,49,77,0,1,40000,3392984,3.67952
5,49,77,0,1,50000,4245094,3.66914
5,49,77,0,1,60000,5094461,3.67133
5,49,77,0,1,70000,5942014,3.68096
5,49,77,0,1,80000,6791229,3.6829
5,49,77,0,1,90000,7643130,3.67923
5,49,77,0,1,100000,8492436,3.6741
5,49,77,0,1,110000,9341527,3.66922
5,49,77,0,1,120000,10188785,3.67176
5,49,77,0,1,130000,11035743,3.66957
5,49,77,0,1,140000,11882704,3.67301
5,49,77,0,1,150000,12730641,3.67038
5,49,77,0,1,160000,13578191,3.67455
5,49,77,0,1,170000,14424925,3.67554
5,49,77,0,1,180000,15275825,3.67501
5,49,77,0,1,190000,16123091,3.67461
5,49,77,0,1,200000,16972789,3.67348
5,49,77,0,1,210000,17821392,3.67226
5,49,77,0,1,220000,18670152,3.67143
5,49,77,0,1,230000,19519807,3.67165
5,49,77,0,1,240000,20368090,3.66926
5,49,77,0,1,250000,21217885,3.66703
5,49,77,0,1,260000,22068071,3.66349
5,49,77,0,1,270000,22918250,3.66084
5,49,77,0,1,280000,23769593,3.65758
5,49,77,0,1,290000,24616829,3.65625
5,49,77,0,1,300000,25463495,3.65835
5,49,77,0,1,310000,26316146,3.65655
5,49,77,1,1,10000,849102,3.68513
5,49,77,1,1,20000,1700675,3.669
5,49,77,1,1,30000,2550612,3.63349
5,49,77,1,1,40000,3403462,3.62536
5,49,77,1,1,50000,4261295,3.61627
5,49,77,1,1,60000,5115064,3.61594
5,49,77,1,1,70000,5967079,3.62186
5,49,77,1,1,80000,6821807,3.61979
5,49,77,1,1,90000,7678646,3.61643
5,49,77,1,1,100000,8532903,3.61128
5,49,77,1,1,110000,9387585,3.60198
5,49,77,1,1,120000,10239780,3.60056
5,49,77,1,1,130000,11091693,3.59687
5,49,77,1,1,140000,11944631,3.59801
5,49,77,1,1,150000,12798853,3.59482
5,49,77,1,1,160000,13652832,3.59689
5,49,77,1,1,170000,14506035,3.59713
5,49,77,1,1,180000,15361769,3.59726
5,49,77,1,1,190000,16215675,3.59537
5,49,77,1,1,200000,17069864,3.59299
5,49,77,1,1,210000,17923515,3.5887
5,49,77,1,1,220000,18780121,3.58796
5,49,77,1,1,230000,19635987,3.58647
5,49,77,1,1,240000,20490636,3.58374
5,49,77,1,1,250000,21347878,3.58095
5,49,77,1,1,260000,22203373,3.57757
5,49,77,1,1,270000,23059341,3.57637
5,49,77,1,1,280000,23915042,3.57312
5,49,77,1,1,290000,24768309,3.57162
5,49,77,1,1,300000,25621405,3.57272
5,49,77,1,1,310000,26477533,3.57068
6,49,77,0,1,10000,872721,3.26746
6,49,77,0,1,20000,1750540,3.20082
6,49,77,0,1,30000,2627008,3.16676
6,49,77,0,1,40000,3506305,3.13907
6,49,77,0,1,50000,4390625,3.12312
6,49,77,0,1,60000,5270075,3.12291
6,49,77,0,1,70000,6147461,3.13039
6,49,77,0,1,80000,7027347,3.12939
6,49,77,0,1,90000,7909450,3.12914
6,49,77,0,1,100000,8788595,3.12295
6,49,77,0,1,110000,9667416,3.11753
6,49,77,0,1,120000,10543053,3.12307
6,49,77,0,1,130000,11418084,3.12614
6,49,77,0,1,140000,12294943,3.12934
6,49,77,0,1,150000,13172851,3.12648
6,49,77,0,1,160000,14050352,3.13005
6,49,77,0,1,170000,14925381,3.1301
6,49,77,0,1,180000,15804544,3.12709
6,49,77,0,1,190000,16680217,3.1286
6,49,77,0,1,200000,17558356,3.12853
6,49,77,0,1,210000,18436293,3.12699
6,49,77,0,1,220000,19315068,3.12573
6,49,77,0,1,230000,20194793,3.12539
6,49,77,0,1,240000,21072488,3.12273
6,49,77,0,1,250000,21953268,3.12108
6,49,77,0,1,260000,22856108,3.11482
6,49,77,0,1,270000,23736579,3.11205
6,49,77,0,1,280000,24616325,3.10964
6,49,77,0,1,290000,25492914,3.10689
6,49,77,0,1,300000,26368056,3.11032
6,49,77,0,1,310000,27247327,3.10669
6,49,77,1,1,10000,891675,3.17658
6,49,77,1,1,20000,1791096,3.14166
6,49,77,1,1,30000,2671440,3.10596
6,49,77,1,1,40000,3554311,3.08102
6,49,77,1,1,50000,4442701,3.06719
6,49,77,1,1,60000,5327720,3.06465
6,49,77,1,1,70000,6209065,3.06759
6,49,77,1,1,80000,7093375,3.06276
6,49,77,1,1,90000,7979849,3.06262
6,49,77,1,1,100000,8862541,3.05579
6,49,77,1,1,110000,9746377,3.04552
6,49,77,1,1,120000,10627183,3.04614
6,49,77,1,1,130000,11508247,3.04676
6,49,77,1,1,140000,12390658,3.04707
6,49,77,1,1,150000,13273239,3.0433
6,49,77,1,1,160000,14155279,3.04436
6,49,77,1,1,170000,15036458,3.04297
6,49,77,1,1,180000,15921275,3.04039
6,49,77,1,1,190000,16802768,3.04034
6,49,77,1,1,200000,17687192,3.03864
6,49,77,1,1,210000,18570075,3.03258
6,49,77,1,1,220000,19455559,3.03078
6,49,77,1,1,230000,20340940,3.02784
6,49,77,1,1,240000,21225481,3.02505
6,49,77,1,1,250000,22111865,3.02231
6,49,77,1,1,260000,22997990,3.01605
6,49,77,1,1,270000,23883966,3.01461
6,49,77,1,1,280000,24770250,3.01202
6,49,77,1,1,290000,25652745,3.00898
6,49,77,1,1,300000,26535276,3.01136
6,49,77,1,1,310000,27421664,3.00733
7,49,77,0,1,10000,893733,3.02833
7,49,77,0,1,20000,1794005,2.94886
7,49,77,0,1,30000,2692653,2.91914
7,49,77,0,1,40000,3596116,2.87605
7,49,77,0,1,50000,4503925,2.85408
7,49,77,0,1,60000,5414953,2.85317
7,49,77,0,1,70000,6317596,2.85984
7,49,77,0,1,80000,7220061,2.85648
7,49,77,0,1,90000,8125658,2.85735
7,49,77,0,1,100000,9028161,2.84964
7,49,77,0,1,110000,9929414,2.84388
7,49,77,0,1,120000,10826729,2.84928
7,49,77,0,1,130000,11723764,2.85567
7,49,77,0,1,140000,12623094,2.85955
7,49,77,0,1,150000,13524381,2.85716
7,49,77,0,1,160000,14436485,2.86101
7,49,77,0,1,170000,15334147,2.86224
7,49,77,0,1,180000,16237825,2.85742
7,49,77,0,1,190000,17135697,2.86056
7,49,77,0,1,200000,18037018,2.86083
7,49,77,0,1,210000,18938106,2.85951
7,49,77,0,1,220000,19839714,2.85724
7,49,77,0,1,230000,20741726,2.85705
7,49,77,0,1,240000,21642467,2.85335
7,49,77,0,1,250000,22545391,2.852
7,49,77,0,1,260000,23447746,2.84413
7,49,77,0,1,270000,24350907,2.84064
7,49,77,0,1,280000,25254276,2.83738
7,49,77,0,1,290000,26153964,2.83363
7,49,77,0,1,300000,27050655,2.83761
7,49,77,0,1,310000,27953309,2.8324
7,49,77,1,1,10000,898101,2.92554
7,49,77,1,1,20000,1801954,2.88235
7,49,77,1,1,30000,2744180,2.85188
7,49,77,1,1,40000,3666322,2.81112
7,49,77,1,1,50000,4585516,2.79123
7,49,77,1,1,60000,5497912,2.78772
7,49,77,1,1,70000,6406539,2.78934
7,49,77,1,1,80000,7319229,2.78212
7,49,77,1,1,90000,8238112,2.78312
7,49,77,1,1,100000,9146376,2.77477
7,49,77,1,1,110000,10054776,2.76399
7,49,77,1,1,120000,10958871,2.76386
7,49,77,1,1,130000,11864192,2.76721
7,49,77,1,1,140000,12769424,2.76749
7,49,77,1,1,150000,13675787,2.76388
7,49,77,1,1,160000,14581347,2.76497
7,49,77,1,1,170000,15484506,2.76435
7,49,77,1,1,180000,16393399,2.76002
7,49,77,1,1,190000,17297453,2.76139
7,49,77,1,1,200000,18203930,2.75906
7,49,77,1,1,210000,19111685,2.75231
7,49,77,1,1,220000,20020434,2.7491
7,49,77,1,1,230000,20929590,2.74515
7,49,77,1,1,240000,21837296,2.74135
7,49,77,1,1,250000,22747521,2.73903
7,49,77,1,1,260000,23655939,2.73097
7,49,77,1,1,270000,24564488,2.72886
7,49,77,1,1,280000,25473692,2.72538
7,49,77,1,1,290000,26379410,2.72114
7,49,77,1,1,300000,27283288,2.72386
7,49,77,1,1,310000,28192398,2.71815
8,49,77,0,1,10000,912375,2.95556
8,49,77,0,1,20000,1832695,2.86475
8,49,77,0,1,30000,2753851,2.84283
8,49,77,0,1,40000,3676916,2.78824
8,49,77,0,1,50000,4614904,2.75845
8,49,77,0,1,60000,5537491,2.75639
8,49,77,0,1,70000,6479850,2.76159
8,49,77,0,1,80000,7442350,2.75687
8,49,77,0,1,90000,8377650,2.75742
8,49,77,0,1,100000,9303382,2.74857
8,49,77,0,1,110000,10227288,2.74271
8,49,77,0,1,120000,11145508,2.74811
8,49,77,0,1,130000,12062229,2.75567
8,49,77,0,1,140000,12981000,2.75976
8,49,77,0,1,150000,13901301,2.75773
8,49,77,0,1,160000,14821302,2.76138
8,49,77,0,1,170000,15738273,2.76263
8,49,77,0,1,180000,16662873,2.75719
8,49,77,0,1,190000,17579743,2.76097
8,49,77,0,1,200000,18500348,2.76198
8,49,77,0,1,210000,19420920,2.76143
8,49,77,0,1,220000,20342479,2.75853
8,49,77,0,1,230000,21263983,2.75864
8,49,77,0,1,240000,22184770,2.75456
8,49,77,0,1,250000,23107883,2.75369
8,49,77,0,1,260000,24181954,2.74466
8,49,77,0,1,270000,25105640,2.74098
8,49,77,0,1,280000,26030141,2.73739
8,49,77,0,1,290000,26990102,2.73391
8,49,77,0,1,300000,27935462,2.73839
8,49,77,0,1,310000,28868498,2.73177
8,49,77,1,1,10000,948481,2.84183
8,49,77,1,1,20000,1886363,2.79208
8,49,77,1,1,30000,2816347,2.77063
8,49,77,1,1,40000,3750863,2.71764
8,49,77,1,1,50000,4688981,2.69042
8,49,77,1,1,60000,5620697,2.68572
8,49,77,1,1,70000,6549000,2.68599
8,49,77,1,1,80000,7480072,2.67721
8,49,77,1,1,90000,8412757,2.6781
8,49,77,1,1,100000,9341767,2.66852
8,49,77,1,1,110000,10270446,2.65747
8,49,77,1,1,120000,11195028,2.65732
8,49,77,1,1,130000,12119097,2.66141
8,49,77,1,1,140000,13044870,2.66176
8,49,77,1,1,150000,13973962,2.65841
8,49,77,1,1,160000,14900574,2.65916
8,49,77,1,1,170000,15823984,2.65834
8,49,77,1,1,180000,16755040,2.65347
8,49,77,1,1,190000,17680271,2.65521
8,49,77,1,1,200000,18608031,2.65302
8,49,77,1,1,210000,19535625,2.64616
8,49,77,1,1,220000,20466429,2.64224
8,49,77,1,1,230000,21407833,2.63831
8,49,77,1,1,240000,22362219,2.63418
8,49,77,1,1,250000,23296882,2.63241
8,49,77,1,1,260000,24229654,2.62309
8,49,77,1,1,270000,25161878,2.62069
8,49,77,1,1,280000,26095851,2.61715
8,49,77,1,1,290000,27025325,2.61315
8,49,77,1,1,300000,27951645,2.61624
8,49,77,1,1,310000,28884625,2.60916
9,49,77,0,1,10000,928701,2.95961
9,49,77,0,1,20000,1864321,2.86066
9,49,77,0,1,30000,2797892,2.84227
9,49,77,0,1,40000,3739234,2.78306
9,49,77,0,1,50000,4683919,2.74808
9,49,77,0,1,60000,5622760,2.74501
9,49,77,0,1,70000,6559474,2.74788
9,49,77,0,1,80000,7498299,2.74195
9,49,77,0,1,90000,8460721,2.74202
9,49,77,0,1,100000,9413160,2.73137
9,49,77,0,1,110000,10358299,2.72647
9,49,77,0,1,120000,11297326,2.73239
9,49,77,0,1,130000,12234907,2.74025
9,49,77,0,1,140000,13172467,2.74556
9,49,77,0,1,150000,14111388,2.74455
9,49,77,0,1,160000,15048986,2.74753
9,49,77,0,1,170000,15985719,2.74847
9,49,77,0,1,180000,16929406,2.74277
9,49,77,0,1,190000,17863738,2.74675
9,49,77,0,1,200000,18801145,2.74797
9,49,77,0,1,210000,19741326,2.74772
9,49,77,0,1,220000,20698666,2.74461
9,49,77,0,1,230000,21647385,2.74468
9,49,77,0,1,240000,22592405,2.73987
9,49,77,0,1,250000,23537896,2.73874
9,49,77,0,1,260000,24482948,2.72976
9,49,77,0,1,270000,25427647,2.7268
9,49,77,0,1,280000,26371336,2.72279
9,49,77,0,1,290000,27310837,2.71926
9,49,77,0,1,300000,28244706,2.72407
9,49,77,0,1,310000,29187476,2.71626
9,49,77,1,1,10000,931526,2.83747
9,49,77,1,1,20000,1873865,2.78275
9,49,77,1,1,30000,2813915,2.76574
9,49,77,1,1,40000,3760050,2.70773
9,49,77,1,1,50000,4711124,2.67529
9,49,77,1,1,60000,5683207,2.66941
9,49,77,1,1,70000,6644886,2.66783
9,49,77,1,1,80000,7602851,2.65794
9,49,77,1,1,90000,8559869,2.65822
9,49,77,1,1,100000,9510618,2.64671
9,49,77,1,1,110000,10460605,2.63622
9,49,77,1,1,120000,11404532,2.63641
9,49,77,1,1,130000,12346850,2.64023
9,49,77,1,1,140000,13312553,2.64185
9,49,77,1,1,150000,14273977,2.63916
9,49,77,1,1,160000,15227644,2.63885
9,49,77,1,1,170000,16176349,2.63764
9,49,77,1,1,180000,17131210,2.63247
9,49,77,1,1,190000,18076055,2.63427
9,49,77,1,1,200000,19024649,2.63181
9,49,77,1,1,210000,19972689,2.62481
9,49,77,1,1,220000,20940417,2.6205
9,49,77,1,1,230000,21902113,2.61643
9,49,77,1,1,240000,22857961,2.61161
9,49,77,1,1,250000,23816182,2.60976
9,49,77,1,1,260000,24771180,2.60019
9,49,77,1,1,270000,25724563,2.59836
9,49,77,1,1,280000,26677581,2.59438
9,49,77,1,1,290000,27626307,2.59042
9,49,77,1,1,300000,28587849,2.59373
9,49,77,1,1,310000,29554023,2.58548
10,49,77,0,1,10000,952363,2.97985
10,49,77,0,1,20000,1911215,2.88268
10,49,77,0,1,30000,2863024,2.86763
10,49,77,0,1,40000,3821814,2.80642
10,49,77,0,1,50000,4785330,2.76705
10,49,77,0,1,60000,5740939,2.76577
10,49,77,0,1,70000,6693421,2.76815
10,49,77,0,1,80000,7658976,2.76173
10,49,77,0,1,90000,8630318,2.76266
10,49,77,0,1,100000,9594957,2.75125
10,49,77,0,1,110000,10553703,2.74684
10,49,77,0,1,120000,11506763,2.75241
10,49,77,0,1,130000,12457310,2.75994
10,49,77,0,1,140000,13409898,2.76579
10,49,77,0,1,150000,14364773,2.76503
10,49,77,0,1,160000,15326792,2.76752
10,49,77,0,1,170000,16286432,2.76837
10,49,77,0,1,180000,17252892,2.763
10,49,77,0,1,190000,18206847,2.76741
10,49,77,0,1,200000,19165420,2.76886
10,49,77,0,1,210000,20122284,2.7687
10,49,77,0,1,220000,21086439,2.76538
10,49,77,0,1,230000,22043269,2.76548
10,49,77,0,1,240000,23011364,2.76035
10,49,77,0,1,250000,23979407,2.75927
10,49,77,0,1,260000,24945210,2.75029
10,49,77,0,1,270000,25908805,2.74737
10,49,77,0,1,280000,26871118,2.74315
10,49,77,0,1,290000,27829731,2.73937
10,49,77,0,1,300000,28780079,2.74426
10,49,77,0,1,310000,29740791,2.7359
10,49,77,1,1,10000,950412,2.8528
10,49,77,1,1,20000,1915501,2.80182
10,49,77,1,1,30000,2870526,2.78783
10,49,77,1,1,40000,3832416,2.72773
10,49,77,1,1,50000,4815446,2.69107
10,49,77,1,1,60000,5787079,2.68688
10,49,77,1,1,70000,6752440,2.68511
10,49,77,1,1,80000,7719220,2.67486
10,49,77,1,1,90000,8686208,2.67619
10,49,77,1,1,100000,9659863,2.66388
10,49,77,1,1,110000,10633583,2.65387
10,49,77,1,1,120000,11599348,2.65366
10,49,77,1,1,130000,12559591,2.65689
10,49,77,1,1,140000,13528757,2.65902
10,49,77,1,1,150000,14496344,2.65658
10,49,77,1,1,160000,15470147,2.65566
10,49,77,1,1,170000,16434335,2.65431
10,49,77,1,1,180000,17406536,2.64933
10,49,77,1,1,190000,18367952,2.65145
10,49,77,1,1,200000,19332623,2.64885
10,49,77,1,1,210000,20310490,2.64181
10,49,77,1,1,220000,21283121,2.63711
10,49,77,1,1,230000,22253431,2.63291
10,49,77,1,1,240000,23222260,2.62784
10,49,77,1,1,250000,24193098,2.62609
10,49,77,1,1,260000,25174660,2.61631
10,49,77,1,1,270000,26149941,2.61448
10,49,77,1,1,280000,27122255,2.6103
10,49,77,1,1,290000,28089637,2.60604
10,49,77,1,1,300000,29050194,2.60938
10,49,77,1,1,310000,30029028,2.60063
11,49,77,0,1,10000,949092,3.01073
11,49,77,0,1,20000,1916435,2.91683
11,49,77,0,1,30000,2878385,2.90564
11,49,77,0,1,40000,3848141,2.84249
11,49,77,0,1,50000,4822780,2.80161
11,49,77,0,1,60000,5789341,2.80137
11,49,77,0,1,70000,6760786,2.80366
11,49,77,0,1,80000,7735608,2.79729
11,49,77,0,1,90000,8709050,2.79971
11,49,77,0,1,100000,9679213,2.78688
11,49,77,0,1,110000,10645260,2.78274
11,49,77,0,1,120000,11609030,2.78845
11,49,77,0,1,130000,12576912,2.79537
11,49,77,0,1,140000,13543028,2.80147
