context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
1,49,77,0,1,49500000,5117227,0
1,49,77,0,1,50000000,5167604,0
1,49,77,0,1,50500000,5217992,0
1,49,77,0,1,51000000,5268379,0
1,49,77,0,1,51500000,5318752,0
1,49,77,0,1,52000000,5369131,0
1,49,77,0,1,52500000,5419527,0
1,49,77,0,1,53000000,5469900,0
1,49,77,0,1,53500000,5520297,0
1,49,77,0,1,54000000,5570681,0
1,49,77,0,1,54500000,5621150,0
1,49,77,0,1,55000000,5671533,0
1,49,77,0,1,55500000,5721899,0
1,49,77,0,1,56000000,5772302,0
1,49,77,0,1,56500000,5822679,0
1,49,77,0,1,57000000,5873062,0
1,49,77,0,1,57500000,5923451,0
1,49,77,0,1,58000000,5973831,0
1,49,77,0,1,58500000,6024222,0
1,49,77,0,1,59000000,6074617,0
1,49,77,0,1,59500000,6124985,0
1,49,77,0,1,60000000,6175400,0
1,49,77,0,1,60500000,6225801,0
1,49,77,0,1,61000000,6276211,0
1,49,77,0,1,61500000,6326587,0
1,49,77,0,1,62000000,6376951,0
1,49,77,0,1,62500000,6427338,0
1,49,77,0,1,63000000,6477767,0
1,49,77,0,1,63500000,6528178,0
1,49,77,0,1,64000000,6578636,0
1,49,77,0,1,64500000,6629022,0
1,49,77,0,1,65000000,6679498,0
1,49,77,0,1,65500000,6729945,0
1,49,77,0,1,66000000,6780394,0
1,49,77,0,1,66500000,6830836,0
1,49,77,0,1,67000000,6881248,0
1,49,77,0,1,67500000,6931708,0
1,49,77,0,1,68000000,6982199,0
1,49,77,0,1,68500000,7032664,0
1,49,77,0,1,69000000,7083102,0
1,49,77,0,1,69500000,7133532,0
1,49,77,0,1,70000000,7184227,0
1,49,77,0,1,70500000,7234721,0
1,49,77,0,1,71000000,7285155,0
1,49,77,0,1,71500000,7335600,0
1,49,77,0,1,72000000,7386032,0
1,49,77,0,1,72500000,7436478,0
1,49,77,0,1,73000000,7486905,0
1,49,77,0,1,73500000,7537334,0
1,49,77,0,1,74000000,7587735,0
1,49,77,0,1,74500000,7638160,0
1,49,77,0,1,75000000,7688610,0
1,49,77,0,1,75500000,7739053,0
1,49,77,0,1,76000000,7789487,0
1,49,77,0,1,76500000,7839909,0
1,49,77,0,1,77000000,7890312,0
1,49,77,0,1,77500000,7940715,0
1,49,77,0,1,78000000,7991126,0
1,49,77,0,1,78500000,8041709,0
1,49,77,0,1,79000000,8092195,0
1,49,77,0,1,79500000,8142634,0
1,49,77,0,1,80000000,8193075,0
1,49,77,0,1,80500000,8243514,0
1,49,77,0,1,81000000,8293943,0
1,49,77,0,1,81500000,8344358,0
1,49,77,0,1,82000000,8394790,0
1,49,77,0,1,82500000,8445232,0
1,49,77,0,1,83000000,8498239,0
1,49,77,0,1,83500000,8548707,0
1,49,77,0,1,84000000,8599137,0
1,49,77,0,1,84500000,8649571,0
1,49,77,0,1,85000000,8699991,0
1,49,77,0,1,85500000,8750441,0
1,49,77,0,1,86000000,8800868,0
1,49,77,0,1,86500000,8851306,0
1,49,77,0,1,87000000,8901741,0
1,49,77,0,1,87500000,8952193,0
1,49,77,0,1,88000000,9002626,0
1,49,77,0,1,88500000,9053085,0
1,49,77,0,1,89000000,9103495,0
1,49,77,0,1,89500000,9153896,0
1,49,77,0,1,90000000,9204301,0
1,49,77,1,1,500000,51354,0
1,49,77,1,1,1000000,102011,0
1,49,77,1,1,1500000,152637,0
1,49,77,1,1,2000000,203226,0
1,49,77,1,1,2500000,253841,0
1,49,77,1,1,3000000,304409,0
1,49,77,1,1,3500000,355017,0
1,49,77,1,1,4000000,405602,0
1,49,77,1,1,4500000,456136,0
1,49,77,1,1,5000000,506635,0
1,49,77,1,1,5500000,557101,0
1,49,77,1,1,6000000,607586,0
1,49,77,1,1,6500000,658122,0
1,49,77,1,1,7000000,708628,0
1,49,77,1,1,7500000,759137,0
1,49,77,1,1,8000000,809647,0
1,49,77,1,1,8500000,860076,0
1,49,77,1,1,9000000,910453,0
1,49,77,1,1,9500000,960805,0
1,49,77,1,1,10000000,1011183,0
1,49,77,1,1,10500000,1061555,0
1,49,77,1,1,11000000,1111924,0
1,49,77,1,1,11500000,1162300,0
1,49,77,1,1,12000000,1212662,0
1,49,77,1,1,12500000,1263010,0
1,49,77,1,1,13000000,1313481,0
1,49,77,1,1,13500000,1363870,0
1,49,77,1,1,14000000,1414222,0
1,49,77,1,1,14500000,1464576,0
1,49,77,1,1,15000000,1514921,0
1,49,77,1,1,15500000,1565238,0
1,49,77,1,1,16000000,1615591,0
1,49,77,1,1,16500000,1665976,0
1,49,77,1,1,17000000,1716332,0
1,49,77,1,1,17500000,1766687,0
1,49,77,1,1,18000000,1817056,0
1,49,77,1,1,18500000,1867434,0
1,49,77,1,1,19000000,1917782,0
1,49,77,1,1,19500000,1968037,0
1,49,77,1,1,20000000,2018277,0
1,49,77,1,1,20500000,2068509,0
1,49,77,1,1,21000000,2118755,0
1,49,77,1,1,21500000,2168993,0
1,49,77,1,1,22000000,2219221,0
1,49,77,1,1,22500000,2269558,0
1,49,77,1,1,23000000,2319802,0
1,49,77,1,1,23500000,2370044,0
1,49,77,1,1,24000000,2420284,0
1,49,77,1,1,24500000,2470531,0
1,49,77,1,1,25000000,2520774,0
1,49,77,1,1,25500000,2571005,0
1,49,77,1,1,26000000,2621224,0
1,49,77,1,1,26500000,2671470,0
1,49,77,1,1,27000000,2721684,0
1,49,77,1,1,27500000,2771928,0
1,49,77,1,1,28000000,2822144,0
1,49,77,1,1,28500000,2872390,0
1,49,77,1,1,29000000,2922627,0
1,49,77,1,1,29500000,2972841,0
1,49,77,1,1,30000000,3023066,0
1,49,77,1,1,30500000,3073293,0
1,49,77,1,1,31000000,3123521,0
1,49,77,1,1,31500000,3173750,0
1,49,77,1,1,32000000,3223969,0
1,49,77,1,1,32500000,3274198,0
1,49,77,1,1,33000000,3324444,0
1,49,77,1,1,33500000,3374709,0
1,49,77,1,1,34000000,3424946,0
1,49,77,1,1,34500000,3475172,0
1,49,77,1,1,35000000,3525414,0
1,49,77,1,1,35500000,3575653,0
1,49,77,1,1,36000000,3625876,0
1,49,77,1,1,36500000,3676100,0
1,49,77,1,1,37000000,3726341,0
1,49,77,1,1,37500000,3776695,0
1,49,77,1,1,38000000,3826927,0
1,49,77,1,1,38500000,3877126,0
1,49,77,1,1,39000000,3927373,0
1,49,77,1,1,39500000,3977580,0
1,49,77,1,1,40000000,4027781,0
1,49,77,1,1,40500000,4077995,0
1,49,77,1,1,41000000,4128667,0
1,49,77,1,1,41500000,4178874,0
1,49,77,1,1,42000000,4229089,0
1,49,77,1,1,42500000,4279298,0
1,49,77,1,1,43000000,4329543,0
1,49,77,1,1,43500000,4379801,0
1,49,77,1,1,44000000,4430034,0
1,49,77,1,1,44500000,4480279,0
1,49,77,1,1,45000000,4530512,0
1,49,77,1,1,45500000,4580755,0
1,49,77,1,1,46000000,4630960,0
1,49,77,1,1,46500000,4681177,0
1,49,77,1,1,47000000,4731485,0
1,49,77,1,1,47500000,4781774,0
1,49,77,1,1,48000000,4832009,0
1,49,77,1,1,48500000,4882208,0
1,49,77,1,1,49000000,4932418,0
1,49,77,1,1,49500000,4982633,0
1,49,77,1,1,50000000,5032833,0
1,49,77,1,1,50500000,5083032,0
1,49,77,1,1,51000000,5133239,0
1,49,77,1,1,51500000,5183455,0
1,49,77,1,1,52000000,5233717,0
1,49,77,1,1,52500000,5284072,0
1,49,77,1,1,53000000,5334283,0
1,49,77,1,1,53500000,5384506,0
1,49,77,1,1,54000000,5434736,0
1,49,77,1,1,54500000,5484974,0
1,49,77,1,1,55000000,5535185,0
1,49,77,1,1,55500000,5585412,0
1,49,77,1,1,56000000,5635617,0
1,49,77,1,1,56500000,5685849,0
1,49,77,1,1,57000000,5736072,0
1,49,77,1,1,57500000,5786301,0
1,49,77,1,1,58000000,5836516,0
1,49,77,1,1,58500000,5886747,0
1,49,77,1,1,59000000,5936971,0
1,49,77,1,1,59500000,5987182,0
1,49,77,1,1,60000000,6037458,0
1,49,77,1,1,60500000,6087659,0
1,49,77,1,1,61000000,6137868,0
1,49,77,1,1,61500000,6188086,0
1,49,77,1,1,62000000,6238258,0
1,49,77,1,1,62500000,6288473,0
1,49,77,1,1,63000000,6338684,0
1,49,77,1,1,63500000,6388904,0
1,49,77,1,1,64000000,6439131,0
1,49,77,1,1,64500000,6489362,0
1,49,77,1,1,65000000,6539645,0
1,49,77,1,1,65500000,6589895,0
1,49,77,1,1,66000000,6640162,0
1,49,77,1,1,66500000,6690416,0
1,49,77,1,1,67000000,6740649,0
1,49,77,1,1,67500000,6790964,0
1,49,77,1,1,68000000,6841208,0
1,49,77,1,1,68500000,6891792,0
1,49,77,1,1,69000000,6942045,0
1,49,77,1,1,69500000,6992619,0
1,49,77,1,1,70000000,7042869,0
1,49,77,1,1,70500000,7093107,0
1,49,77,1,1,71000000,7143339,0
1,49,77,1,1,71500000,7193633,0
1,49,77,1,1,72000000,7243863,0
1,49,77,1,1,72500000,7294112,0
1,49,77,1,1,73000000,7344348,0
1,49,77,1,1,73500000,7394584,0
1,49,77,1,1,74000000,7444817,0
1,49,77,1,1,74500000,7495037,0
1,49,77,1,1,75000000,7545265,0
1,49,77,1,1,75500000,7595526,0
1,49,77,1,1,76000000,7645731,0
1,49,77,1,1,76500000,7695940,0
1,49,77,1,1,77000000,7746163,0
1,49,77,1,1,77500000,7796698,0
1,49,77,1,1,78000000,7846940,0
1,49,77,1,1,78500000,7897179,0
1,49,77,1,1,79000000,7947433,0
1,49,77,1,1,79500000,7997770,0
1,49,77,1,1,80000000,8048037,0
1,49,77,1,1,80500000,8098271,0
1,49,77,1,1,81000000,8148515,0
1,49,77,1,1,81500000,8198763,0
1,49,77,1,1,82000000,8249013,0
1,49,77,1,1,82500000,8299319,0
1,49,77,1,1,83000000,8349592,0
1,49,77,1,1,83500000,8399874,0
1,49,77,1,1,84000000,8450128,0
1,49,77,1,1,84500000,8500362,0
1,49,77,1,1,85000000,8550570,0
1,49,77,1,1,85500000,8600788,0
1,49,77,1,1,86000000,8650994,0
1,49,77,1,1,86500000,8701187,0
1,49,77,1,1,87000000,8751419,0
1,49,77,1,1,87500000,8801645,0
1,49,77,1,1,88000000,8851868,0
1,49,77,1,1,88500000,8902115,0
1,49,77,1,1,89000000,8952350,0
1,49,77,1,1,89500000,9002579,0
1,49,77,1,1,90000000,9052809,0
2,49,77,0,1,500000,64711,0
2,49,77,0,1,1000000,126195,0
2,49,77,0,1,1500000,187190,0
2,49,77,0,1,2000000,247823,0
2,49,77,0,1,2500000,308385,0
2,49,77,0,1,3000000,368764,0
2,49,77,0,1,3500000,428829,0
2,49,77,0,1,4000000,488866,0
2,49,77,0,1,4500000,548926,0
2,49,77,0,1,5000000,608752,0
2,49,77,0,1,5500000,668549,0
2,49,77,0,1,6000000,728377,0
2,49,77,0,1,6500000,788374,0
2,49,77,0,1,7000000,848190,0
2,49,77,0,1,7500000,907943,0
2,49,77,0,1,8000000,967706,0
2,49,77,0,1,8500000,1027430,0
2,49,77,0,1,9000000,1087076,0
2,49,77,0,1,9500000,1146781,0
2,49,77,0,1,10000000,1206385,0
2,49,77,0,1,10500000,1265928,0
2,49,77,0,1,11000000,1325534,0
2,49,77,0,1,11500000,1385050,0
2,49,77,0,1,12000000,1444593,0
2,49,77,0,1,12500000,1504435,0
2,49,77,0,1,13000000,1563930,0
2,49,77,0,1,13500000,1623529,0
2,49,77,0,1,14000000,1683016,0
2,49,77,0,1,14500000,1742446,0
2,49,77,0,1,15000000,1801867,0
2,49,77,0,1,15500000,1861186,0
2,49,77,0,1,16000000,1920579,0
2,49,77,0,1,16500000,1980029,0
2,49,77,0,1,17000000,2039404,0
2,49,77,0,1,17500000,2098713,0
2,49,77,0,1,18000000,2158082,0
2,49,77,0,1,18500000,2217529,0
2,49,77,0,1,19000000,2276915,0
2,49,77,0,1,19500000,2336333,0
2,49,77,0,1,20000000,2395702,0
2,49,77,0,1,20500000,2455033,0
2,49,77,0,1,21000000,2514360,0
2,49,77,0,1,21500000,2573652,0
2,49,77,0,1,22000000,2632836,0
2,49,77,0,1,22500000,2691998,0
2,49,77,0,1,23000000,2751189,0
2,49,77,0,1,23500000,2810434,0
2,49,77,0,1,24000000,2869666,0
2,49,77,0,1,24500000,2928829,0
2,49,77,0,1,25000000,2988001,0
2,49,77,0,1,25500000,3047132,0
2,49,77,0,1,26000000,3106276,0
2,49,77,0,1,26500000,3165436,0
2,49,77,0,1,27000000,3224572,0
2,49,77,0,1,27500000,3283680,0
2,49,77,0,1,28000000,3342830,0
2,49,77,0,1,28500000,3401997,0
2,49,77,0,1,29000000,3461287,0
2,49,77,0,1,29500000,3520376,0
2,49,77,0,1,30000000,3579445,0
2,49,77,0,1,30500000,3638529,0
2,49,77,0,1,31000000,3697548,0
2,49,77,0,1,31500000,3756551,0
2,49,77,0,1,32000000,3815527,0
2,49,77,0,1,32500000,3874506,0
2,49,77,0,1,33000000,3933463,0
2,49,77,0,1,33500000,3992981,0
2,49,77,0,1,34000000,4051954,0
2,49,77,0,1,34500000,4110909,0
2,49,77,0,1,35000000,4169948,0
2,49,77,0,1,35500000,4228808,0
2,49,77,0,1,36000000,4287732,0
2,49,77,0,1,36500000,4346875,0
2,49,77,0,1,37000000,4405863,0
2,49,77,0,1,37500000,4464814,0
2,49,77,0,1,38000000,4523836,0
2,49,77,0,1,38500000,4582705,0
2,49,77,0,1,39000000,4641658,0
2,49,77,0,1,39500000,4700595,0
2,49,77,0,1,40000000,4759519,0
2,49,77,0,1,40500000,4818481,0
2,49,77,0,1,41000000,4877414,0
2,49,77,0,1,41500000,4936328,0
2,49,77,0,1,42000000,4995249,0
2,49,77,0,1,42500000,5053883,0
2,49,77,0,1,43000000,5112478,0
2,49,77,0,1,43500000,5171157,0
2,49,77,0,1,44000000,5229710,0
2,49,77,0,1,44500000,5288336,0
2,49,77,0,1,45000000,5346845,0
2,49,77,0,1,45500000,5405402,0
2,49,77,0,1,46000000,5463932,0
2,49,77,0,1,46500000,5522405,0
2,49,77,0,1,47000000,5580900,0
2,49,77,0,1,47500000,5639339,0
2,49,77,0,1,48000000,5697756,0
2,49,77,0,1,48500000,5756166,0
2,49,77,0,1,49000000,5814674,0
2,49,77,0,1,49500000,5873081,0
2,49,77,0,1,50000000,5931457,0
2,49,77,0,1,50500000,5989873,0
2,49,77,0,1,51000000,6048280,0
2,49,77,0,1,51500000,6106646,0
2,49,77,0,1,52000000,6165045,0
2,49,77,0,1,52500000,6223447,0
2,49,77,0,1,53000000,6281822,0
2,49,77,0,1,53500000,6340273,0
2,49,77,0,1,54000000,6398732,0
2,49,77,0,1,54500000,6457186,0
2,49,77,0,1,55000000,6515526,0
2,49,77,0,1,55500000,6573906,0
2,49,77,0,1,56000000,6632164,0
2,49,77,0,1,56500000,6690633,0
2,49,77,0,1,57000000,6749147,0
2,49,77,0,1,57500000,6807509,0
2,49,77,0,1,58000000,6865888,0
2,49,77,0,1,58500000,6924248,0
2,49,77,0,1,59000000,6982600,0
2,49,77,0,1,59500000,7040863,0
2,49,77,0,1,60000000,7099211,0
2,49,77,0,1,60500000,7157852,0
2,49,77,0,1,61000000,7216173,0
2,49,77,0,1,61500000,7274519,0
2,49,77,0,1,62000000,7332722,0
2,49,77,0,1,62500000,7391054,0
2,49,77,0,1,63000000,7449477,0
2,49,77,0,1,63500000,7507920,0
2,49,77,0,1,64000000,7566300,0
2,49,77,0,1,64500000,7624636,0
2,49,77,0,1,65000000,7683930,0
2,49,77,0,1,65500000,7742604,0
2,49,77,0,1,66000000,7801189,0
2,49,77,0,1,66500000,7859771,0
2,49,77,0,1,67000000,7918119,0
2,49,77,0,1,67500000,7976618,0
2,49,77,0,1,68000000,8035186,0
2,49,77,0,1,68500000,8093688,0
2,49,77,0,1,69000000,8152131,0
2,49,77,0,1,69500000,8210519,0
2,49,77,0,1,70000000,8268920,0
2,49,77,0,1,70500000,8327374,0
2,49,77,0,1,71000000,8385750,0
2,49,77,0,1,71500000,8444169,0
2,49,77,0,1,72000000,8502545,0
2,49,77,0,1,72500000,8560985,0
2,49,77,0,1,73000000,8619403,0
2,49,77,0,1,73500000,8677870,0
2,49,77,0,1,74000000,8736382,0
2,49,77,0,1,74500000,8794715,0
2,49,77,0,1,75000000,8853122,0
2,49,77,0,1,75500000,8911526,0
2,49,77,0,1,76000000,8969867,0
2,49,77,0,1,76500000,9028179,0
2,49,77,0,1,77000000,9086496,0
2,49,77,0,1,77500000,9144837,0
2,49,77,0,1,78000000,9203214,0
2,49,77,0,1,78500000,9261614,0
2,49,77,0,1,79000000,9320067,0
2,49,77,0,1,79500000,9378435,0
2,49,77,0,1,80000000,9436801,0
2,49,77,0,1,80500000,9495159,0
2,49,77,0,1,81000000,9553649,0
2,49,77,0,1,81500000,9612024,0
2,49,77,0,1,82000000,9670535,0
2,49,77,0,1,82500000,9729064,0
2,49,77,0,1,83000000,9787475,0
2,49,77,0,1,83500000,9845862,0
2,49,77,0,1,84000000,9904226,0
2,49,77,0,1,84500000,9962551,0
2,49,77,0,1,85000000,10020817,0
2,49,77,0,1,85500000,10079154,0
2,49,77,0,1,86000000,10137483,0
2,49,77,0,1,86500000,10195817,0
2,49,77,0,1,87000000,10254191,0
2,49,77,0,1,87500000,10313002,0
2,49,77,0,1,88000000,10371402,0
2,49,77,0,1,88500000,10429785,0
2,49,77,0,1,89000000,10488096,0
2,49,77,0,1,89500000,10546325,0
2,49,77,0,1,90000000,10604622,0
2,49,77,1,1,500000,64192,0
2,49,77,1,1,1000000,125397,0
2,49,77,1,1,1500000,186116,0
2,49,77,1,1,2000000,246508,0
2,49,77,1,1,2500000,306920,0
2,49,77,1,1,3000000,367826,0
2,49,77,1,1,3500000,428150,0
2,49,77,1,1,4000000,488131,0
2,49,77,1,1,4500000,548116,0
2,49,77,1,1,5000000,607867,0
2,49,77,1,1,5500000,667608,0
2,49,77,1,1,6000000,727360,0
2,49,77,1,1,6500000,787284,0
2,49,77,1,1,7000000,847009,0
2,49,77,1,1,7500000,906696,0
2,49,77,1,1,8000000,966402,0
2,49,77,1,1,8500000,1026044,0
2,49,77,1,1,9000000,1085656,0
2,49,77,1,1,9500000,1145297,0
2,49,77,1,1,10000000,1204848,0
2,49,77,1,1,10500000,1264336,0
2,49,77,1,1,11000000,1323891,0
2,49,77,1,1,11500000,1383353,0
2,49,77,1,1,12000000,1442837,0
2,49,77,1,1,12500000,1502548,0
2,49,77,1,1,13000000,1561971,0
2,49,77,1,1,13500000,1621465,0
2,49,77,1,1,14000000,1680899,0
2,49,77,1,1,14500000,1740236,0
2,49,77,1,1,15000000,1799599,0
2,49,77,1,1,15500000,1858846,0
2,49,77,1,1,16000000,1918201,0
2,49,77,1,1,16500000,1977572,0
2,49,77,1,1,17000000,2036902,0
2,49,77,1,1,17500000,2096217,0
2,49,77,1,1,18000000,2155530,0
2,49,77,1,1,18500000,2214918,0
2,49,77,1,1,19000000,2274330,0
2,49,77,1,1,19500000,2333650,0
2,49,77,1,1,20000000,2392945,0
2,49,77,1,1,20500000,2452225,0
2,49,77,1,1,21000000,2511507,0
2,49,77,1,1,21500000,2570755,0
2,49,77,1,1,22000000,2629925,0
2,49,77,1,1,22500000,2689061,0
2,49,77,1,1,23000000,2748182,0
2,49,77,1,1,23500000,2807388,0
2,49,77,1,1,24000000,2866580,0
2,49,77,1,1,24500000,2925694,0
2,49,77,1,1,25000000,2984818,0
2,49,77,1,1,25500000,3043895,0
2,49,77,1,1,26000000,3103018,0
2,49,77,1,1,26500000,3162119,0
2,49,77,1,1,27000000,3221199,0
2,49,77,1,1,27500000,3280268,0
2,49,77,1,1,28000000,3339360,0
2,49,77,1,1,28500000,3399175,0
2,49,77,1,1,29000000,3458434,0
2,49,77,1,1,29500000,3517482,0
2,49,77,1,1,30000000,3576576,0
2,49,77,1,1,30500000,3635616,0
2,49,77,1,1,31000000,3694567,0
2,49,77,1,1,31500000,3753513,0
2,49,77,1,1,32000000,3812449,0
2,49,77,1,1,32500000,3871365,0
2,49,77,1,1,33000000,3930309,0
2,49,77,1,1,33500000,3989354,0
2,49,77,1,1,34000000,4048259,0
2,49,77,1,1,34500000,4107157,0
2,49,77,1,1,35000000,4166098,0
2,49,77,1,1,35500000,4224905,0
2,49,77,1,1,36000000,4283759,0
2,49,77,1,1,36500000,4342755,0
2,49,77,1,1,37000000,4401676,0
2,49,77,1,1,37500000,4460587,0
2,49,77,1,1,38000000,4519549,0
2,49,77,1,1,38500000,4578359,0
2,49,77,1,1,39000000,4637261,0
2,49,77,1,1,39500000,4696147,0
2,49,77,1,1,40000000,4755041,0
2,49,77,1,1,40500000,4813936,0
2,49,77,1,1,41000000,4872811,0
2,49,77,1,1,41500000,4931677,0
2,49,77,1,1,42000000,4990547,0
2,49,77,1,1,42500000,5049109,0
2,49,77,1,1,43000000,5107647,0
2,49,77,1,1,43500000,5166229,0
2,49,77,1,1,44000000,5224687,0
2,49,77,1,1,44500000,5283249,0
2,49,77,1,1,45000000,5341680,0
2,49,77,1,1,45500000,5400153,0
2,49,77,1,1,46000000,5458584,0
2,49,77,1,1,46500000,5516982,0
2,49,77,1,1,47000000,5575385,0
2,49,77,1,1,47500000,5633762,0
2,49,77,1,1,48000000,5692094,0
2,49,77,1,1,48500000,5750440,0
2,49,77,1,1,49000000,5808837,0
2,49,77,1,1,49500000,5867183,0
2,49,77,1,1,50000000,5925486,0
2,49,77,1,1,50500000,5983818,0
2,49,77,1,1,51000000,6042146,0
2,49,77,1,1,51500000,6100441,0
2,49,77,1,1,52000000,6158752,0
2,49,77,1,1,52500000,6217111,0
2,49,77,1,1,53000000,6275402,0
2,49,77,1,1,53500000,6333694,0
2,49,77,1,1,54000000,6392174,0
2,49,77,1,1,54500000,6450549,0
2,49,77,1,1,55000000,6508818,0
2,49,77,1,1,55500000,6567822,0
2,49,77,1,1,56000000,6626032,0
2,49,77,1,1,56500000,6684361,0
2,49,77,1,1,57000000,6742614,0
2,49,77,1,1,57500000,6800893,0
2,49,77,1,1,58000000,6859189,0
2,49,77,1,1,58500000,6917495,0
2,49,77,1,1,59000000,6975761,0
2,49,77,1,1,59500000,7033952,0
2,49,77,1,1,60000000,7092223,0
2,49,77,1,1,60500000,7150456,0
2,49,77,1,1,61000000,7208693,0
2,49,77,1,1,61500000,7266967,0
2,49,77,1,1,62000000,7325095,0
2,49,77,1,1,62500000,7383352,0
2,49,77,1,1,63000000,7441693,0
2,49,77,1,1,63500000,7500068,0
2,49,77,1,1,64000000,7558366,0
2,49,77,1,1,64500000,7616626,0
2,49,77,1,1,65000000,7675156,0
2,49,77,1,1,65500000,7733641,0
2,49,77,1,1,66000000,7792117,0
2,49,77,1,1,66500000,7850602,0
2,49,77,1,1,67000000,7908848,0
2,49,77,1,1,67500000,7967259,0
2,49,77,1,1,68000000,8025677,0
2,49,77,1,1,68500000,8084089,0
2,49,77,1,1,69000000,8142430,0
2,49,77,1,1,69500000,8200725,0
2,49,77,1,1,70000000,8259033,0
2,49,77,1,1,70500000,8317435,0
2,49,77,1,1,71000000,8375727,0
2,49,77,1,1,71500000,8434055,0
2,49,77,1,1,72000000,8492365,0
2,49,77,1,1,72500000,8550730,0
2,49,77,1,1,73000000,8609059,0
2,49,77,1,1,73500000,8667491,0
2,49,77,1,1,74000000,8725857,0
2,49,77,1,1,74500000,8784097,0
2,49,77,1,1,75000000,8842403,0
2,49,77,1,1,75500000,8900707,0
2,49,77,1,1,76000000,8958966,0
2,49,77,1,1,76500000,9017219,0
2,49,77,1,1,77000000,9075469,0
2,49,77,1,1,77500000,9133680,0
2,49,77,1,1,78000000,9191989,0
2,49,77,1,1,78500000,9250298,0
2,49,77,1,1,79000000,9308698,0
2,49,77,1,1,79500000,9366975,0
2,49,77,1,1,80000000,9425254,0
