context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
2,49,77,1,510000,35190569,7.01304
2,49,77,1,520000,35879612,7.01302
2,49,77,1,530000,36569363,7.01189
2,49,77,1,540000,37258734,7.01251
2,49,77,1,550000,37947996,7.0131
2,49,77,1,560000,38638006,7.01405
2,49,77,1,570000,39327025,7.01348
2,49,77,1,580000,40016746,7.01419
2,49,77,1,590000,40706927,7.01458
2,49,77,1,600000,41395773,7.01501
2,49,77,1,610000,42085893,7.01577
2,49,77,1,620000,42774882,7.01522
2,49,77,1,630000,43464671,7.01516
2,49,77,1,640000,44154243,7.01505
2,49,77,1,650000,44845754,7.01488
2,49,77,1,660000,45536735,7.0145
2,49,77,1,670000,46227815,7.01397
2,49,77,1,680000,46917942,7.01364
2,49,77,1,690000,47609352,7.01376
2,49,77,1,700000,48300338,7.01376
2,49,77,1,710000,48992292,7.01402
2,49,77,1,720000,49682942,7.0143
2,49,77,1,730000,50373843,7.01446
2,49,77,1,740000,51063639,7.0144
2,49,77,1,750000,51753248,7.0144
2,49,77,1,760000,52443182,7.01426
2,49,77,1,770000,53134033,7.01468
2,49,77,1,780000,53823103,7.01469
2,49,77,1,790000,54512826,7.01488
2,49,77,1,800000,55202254,7.01463
2,49,77,1,810000,55892620,7.01472
2,49,77,1,820000,56583502,7.01473
2,49,77,1,830000,57274518,7.01475
2,49,77,1,840000,57965193,7.01458
2,49,77,1,850000,58656183,7.01439
2,49,77,1,860000,59346533,7.0137
2,49,77,1,870000,60037524,7.01326
2,49,77,1,880000,60727478,7.01329
3,49,77,0,10000,747347,5.82999
3,49,77,0,20000,1495618,5.87618
3,49,77,0,30000,2244413,5.8827
3,49,77,0,40000,2992540,5.87888
3,49,77,0,50000,3741341,5.88168
3,49,77,0,60000,4491973,5.87446
3,49,77,0,70000,5241355,5.88087
3,49,77,0,80000,5989182,5.87742
3,49,77,0,90000,6737909,5.87771
3,49,77,0,100000,7485299,5.87832
3,49,77,0,110000,8232744,5.89014
3,49,77,0,120000,8980999,5.89987
3,49,77,0,130000,9727877,5.90936
3,49,77,0,140000,10475607,5.91125
3,49,77,0,150000,11222117,5.91222
3,49,77,0,160000,11968424,5.91348
3,49,77,0,170000,12713734,5.91268
3,49,77,0,180000,13460530,5.91388
3,49,77,0,190000,14208226,5.91706
3,49,77,0,200000,14957323,5.92179
3,49,77,0,210000,15706027,5.92635
3,49,77,0,220000,16452811,5.9296
3,49,77,0,230000,17200428,5.93171
3,49,77,0,240000,17948074,5.93254
3,49,77,0,250000,18695136,5.93445
3,49,77,0,260000,19442312,5.93389
3,49,77,0,270000,20190323,5.93571
3,49,77,0,280000,20937142,5.9353
3,49,77,0,290000,21685157,5.93744
3,49,77,0,300000,22431178,5.93646
3,49,77,0,310000,23177003,5.93442
3,49,77,0,320000,23924270,5.93482
3,49,77,0,330000,24669604,5.93578
3,49,77,0,340000,25417642,5.93735
3,49,77,0,350000,26166456,5.93711
3,49,77,0,360000,26915514,5.93865
3,49,77,0,370000,27662371,5.93899
3,49,77,0,380000,28412188,5.94138
3,49,77,0,390000,29160725,5.94334
3,49,77,0,400000,29919150,5.94456
3,49,77,0,410000,30676303,5.94583
3,49,77,0,420000,31482033,5.94626
3,49,77,0,430000,32339566,5.94555
3,49,77,0,440000,33152890,5.94775
3,49,77,0,450000,33999978,5.9466
3,49,77,0,460000,34857624,5.94666
3,49,77,0,470000,35606038,5.94794
3,49,77,0,480000,36351833,5.94915
3,49,77,0,490000,37096324,5.94872
3,49,77,0,500000,37841978,5.94885
3,49,77,0,510000,38586110,5.94918
3,49,77,0,520000,39329552,5.94926
3,49,77,0,530000,40072434,5.94747
3,49,77,0,540000,40817098,5.94883
3,49,77,0,550000,41561092,5.95008
3,49,77,0,560000,42315832,5.95117
3,49,77,0,570000,43062482,5.95115
3,49,77,0,580000,43807933,5.95236
3,49,77,0,590000,44553331,5.95251
3,49,77,0,600000,45295756,5.95291
3,49,77,0,610000,46039631,5.95335
3,49,77,0,620000,46781733,5.95282
3,49,77,0,630000,47524999,5.95194
3,49,77,0,640000,48268070,5.95206
3,49,77,0,650000,49014277,5.952
3,49,77,0,660000,49759441,5.95058
3,49,77,0,670000,50503541,5.94959
3,49,77,0,680000,51248038,5.9494
3,49,77,0,690000,51993555,5.94935
3,49,77,0,700000,52738683,5.94889
3,49,77,0,710000,53484701,5.94918
3,49,77,0,720000,54229246,5.94953
3,49,77,0,730000,54974380,5.94959
3,49,77,0,740000,55717426,5.94985
3,49,77,0,750000,56460310,5.94951
3,49,77,0,760000,57204190,5.94905
3,49,77,0,770000,57949381,5.94976
3,49,77,0,780000,58691701,5.94962
3,49,77,0,790000,59434351,5.94971
3,49,77,0,800000,60177049,5.94937
3,49,77,0,810000,60921127,5.94927
3,49,77,0,820000,61665643,5.94857
3,49,77,0,830000,62410514,5.94785
3,49,77,0,840000,63155281,5.94715
3,49,77,0,850000,63900011,5.94633
3,49,77,0,860000,64644818,5.94463
3,49,77,0,870000,65390086,5.94351
3,49,77,0,880000,66133612,5.94204
3,49,77,1,10000,740182,5.83256
3,49,77,1,20000,1481310,5.88585
3,49,77,1,30000,2230434,5.89069
3,49,77,1,40000,2971317,5.88855
3,49,77,1,50000,3713220,5.89217
3,49,77,1,60000,4454408,5.88334
3,49,77,1,70000,5196673,5.8875
3,49,77,1,80000,5937693,5.88467
3,49,77,1,90000,6679350,5.88645
3,49,77,1,100000,7419834,5.88634
3,49,77,1,110000,8160525,5.89732
3,49,77,1,120000,8901852,5.90559
3,49,77,1,130000,9641815,5.91372
3,49,77,1,140000,10382747,5.91449
3,49,77,1,150000,11123220,5.91431
3,49,77,1,160000,11863215,5.91506
3,49,77,1,170000,12602150,5.91415
3,49,77,1,180000,13343031,5.91498
3,49,77,1,190000,14084521,5.91797
3,49,77,1,200000,14827154,5.92373
3,49,77,1,210000,15570038,5.92823
3,49,77,1,220000,16310880,5.93212
3,49,77,1,230000,17052545,5.93525
3,49,77,1,240000,17794357,5.93689
3,49,77,1,250000,18535724,5.93895
3,49,77,1,260000,19277251,5.93841
3,49,77,1,270000,20019336,5.9399
3,49,77,1,280000,20760550,5.93979
3,49,77,1,290000,21502632,5.94202
3,49,77,1,300000,22242389,5.94165
3,49,77,1,310000,22982410,5.93974
3,49,77,1,320000,23723376,5.94009
3,49,77,1,330000,24463062,5.94059
3,49,77,1,340000,25205209,5.94249
3,49,77,1,350000,25947666,5.94231
3,49,77,1,360000,26690360,5.94381
3,49,77,1,370000,27430910,5.94388
3,49,77,1,380000,28174304,5.94602
3,49,77,1,390000,28917055,5.94785
3,49,77,1,400000,29659917,5.94949
3,49,77,1,410000,30403010,5.9506
3,49,77,1,420000,31145702,5.95036
3,49,77,1,430000,31886772,5.9488
3,49,77,1,440000,32628929,5.95128
3,49,77,1,450000,33369974,5.95044
3,49,77,1,460000,34111178,5.95036
3,49,77,1,470000,34854085,5.95153
3,49,77,1,480000,35595565,5.95241
3,49,77,1,490000,36336553,5.95186
3,49,77,1,500000,37078442,5.95178
3,49,77,1,510000,37821866,5.95183
3,49,77,1,520000,38562352,5.95152
3,49,77,1,530000,39302104,5.94957
3,49,77,1,540000,40043497,5.95101
3,49,77,1,550000,40784529,5.95222
3,49,77,1,560000,41525980,5.95357
3,49,77,1,570000,42266231,5.95376
3,49,77,1,580000,43007100,5.95531
3,49,77,1,590000,43749009,5.95559
3,49,77,1,600000,44489471,5.95614
3,49,77,1,610000,45231483,5.9568
3,49,77,1,620000,45971237,5.95601
3,49,77,1,630000,46712076,5.95529
3,49,77,1,640000,47452859,5.95537
3,49,77,1,650000,48197121,5.95563
3,49,77,1,660000,48939974,5.95423
3,49,77,1,670000,49682194,5.9533
3,49,77,1,680000,50424173,5.95395
3,49,77,1,690000,51167637,5.95429
3,49,77,1,700000,51910808,5.95404
3,49,77,1,710000,52654742,5.95458
3,49,77,1,720000,53397597,5.95518
3,49,77,1,730000,54140344,5.95544
3,49,77,1,740000,54881163,5.95561
3,49,77,1,750000,55621750,5.95502
3,49,77,1,760000,56363089,5.95429
3,49,77,1,770000,57106089,5.95473
3,49,77,1,780000,57846644,5.95445
3,49,77,1,790000,58587497,5.95467
3,49,77,1,800000,59328061,5.95437
3,49,77,1,810000,60070266,5.95436
3,49,77,1,820000,60813205,5.95378
3,49,77,1,830000,61555889,5.95332
3,49,77,1,840000,62298876,5.95276
3,49,77,1,850000,63041956,5.95228
3,49,77,1,860000,63784922,5.95087
3,49,77,1,870000,64528100,5.94981
3,49,77,1,880000,65269521,5.94856
4,49,77,0,10000,781621,4.6022
4,49,77,0,20000,1563006,4.62881
4,49,77,0,30000,2345711,4.61022
4,49,77,0,40000,3127121,4.58692
4,49,77,0,50000,3910124,4.58174
4,49,77,0,60000,4691364,4.56789
4,49,77,0,70000,5474049,4.5632
4,49,77,0,80000,6255080,4.55627
4,49,77,0,90000,7036619,4.55465
4,49,77,0,100000,7818415,4.55632
4,49,77,0,110000,8599113,4.56986
4,49,77,0,120000,9380868,4.57936
4,49,77,0,130000,10161416,4.58815
4,49,77,0,140000,10942985,4.58873
4,49,77,0,150000,11722767,4.59234
4,49,77,0,160000,12502342,4.59529
4,49,77,0,170000,13280442,4.5992
4,49,77,0,180000,14060854,4.60165
4,49,77,0,190000,14841899,4.60712
4,49,77,0,200000,15625311,4.61324
4,49,77,0,210000,16408266,4.61732
4,49,77,0,220000,17188625,4.62149
4,49,77,0,230000,17970063,4.62479
4,49,77,0,240000,18751452,4.62467
4,49,77,0,250000,19532224,4.62683
4,49,77,0,260000,20313085,4.62497
4,49,77,0,270000,21094851,4.62799
4,49,77,0,280000,21874887,4.6264
4,49,77,0,290000,22656309,4.63007
4,49,77,0,300000,23435652,4.62859
4,49,77,0,310000,24220387,4.62617
4,49,77,0,320000,25009049,4.62723
4,49,77,0,330000,25835135,4.62802
4,49,77,0,340000,26618128,4.62982
4,49,77,0,350000,27401779,4.6299
4,49,77,0,360000,28184090,4.63149
4,49,77,0,370000,28963912,4.631
4,49,77,0,380000,29748883,4.63313
4,49,77,0,390000,30534234,4.63555
4,49,77,0,400000,31317601,4.63691
4,49,77,0,410000,32101723,4.63841
4,49,77,0,420000,32884304,4.63921
4,49,77,0,430000,33665104,4.639
4,49,77,0,440000,34447636,4.64193
4,49,77,0,450000,35228235,4.64073
4,49,77,0,460000,36009176,4.64043
4,49,77,0,470000,36791410,4.64249
4,49,77,0,480000,37572780,4.64509
4,49,77,0,490000,38353185,4.64539
4,49,77,0,500000,39134273,4.64684
4,49,77,0,510000,39914329,4.64724
4,49,77,0,520000,40693501,4.647
4,49,77,0,530000,41471859,4.64545
4,49,77,0,540000,42252240,4.64698
4,49,77,0,550000,43031509,4.64806
4,49,77,0,560000,43811781,4.64902
4,49,77,0,570000,44590732,4.64886
4,49,77,0,580000,45370688,4.65024
4,49,77,0,590000,46151948,4.6505
4,49,77,0,600000,46930749,4.65112
4,49,77,0,610000,47711881,4.65111
4,49,77,0,620000,48491094,4.65108
4,49,77,0,630000,49270946,4.65039
4,49,77,0,640000,50051408,4.65146
4,49,77,0,650000,50836399,4.65164
4,49,77,0,660000,51618932,4.64982
4,49,77,0,670000,52401145,4.64943
4,49,77,0,680000,53183438,4.65125
4,49,77,0,690000,53967040,4.65146
4,49,77,0,700000,54749579,4.65091
4,49,77,0,710000,55533626,4.65154
4,49,77,0,720000,56315529,4.65292
4,49,77,0,730000,57098292,4.65364
4,49,77,0,740000,57878343,4.65461
4,49,77,0,750000,58658272,4.65413
4,49,77,0,760000,59439043,4.65291
4,49,77,0,770000,60221585,4.65413
4,49,77,0,780000,61001339,4.65427
4,49,77,0,790000,61781266,4.65418
4,49,77,0,800000,62561027,4.65349
4,49,77,0,810000,63343078,4.65295
4,49,77,0,820000,64125756,4.65148
4,49,77,0,830000,64908658,4.64992
4,49,77,0,840000,65691404,4.64837
4,49,77,0,850000,66474645,4.64646
4,49,77,0,860000,67256712,4.64405
4,49,77,0,870000,68039626,4.64231
4,49,77,0,880000,68819945,4.6393
4,49,77,1,10000,782559,4.59211
4,49,77,1,20000,1564636,4.61784
4,49,77,1,30000,2348199,4.59434
4,49,77,1,40000,3130668,4.57245
4,49,77,1,50000,3914861,4.56781
4,49,77,1,60000,4697795,4.55416
4,49,77,1,70000,5481458,4.54993
4,49,77,1,80000,6262871,4.54122
4,49,77,1,90000,7045431,4.53858
4,49,77,1,100000,7827112,4.53884
4,49,77,1,110000,8608491,4.55243
4,49,77,1,120000,9390775,4.56164
4,49,77,1,130000,10172094,4.57119
4,49,77,1,140000,10954169,4.57165
4,49,77,1,150000,11734556,4.57545
4,49,77,1,160000,12514638,4.57805
4,49,77,1,170000,13293934,4.58201
4,49,77,1,180000,14075451,4.58489
4,49,77,1,190000,14857627,4.59031
4,49,77,1,200000,15641926,4.5961
4,49,77,1,210000,16425426,4.5996
4,49,77,1,220000,17208187,4.60341
4,49,77,1,230000,17990382,4.60708
4,49,77,1,240000,18775924,4.60726
4,49,77,1,250000,19560104,4.60935
4,49,77,1,260000,20342598,4.60711
4,49,77,1,270000,21125977,4.61008
4,49,77,1,280000,21907714,4.60809
4,49,77,1,290000,22690593,4.61187
4,49,77,1,300000,23470894,4.61063
4,49,77,1,310000,24250677,4.60818
4,49,77,1,320000,25032481,4.60889
4,49,77,1,330000,25811575,4.60917
4,49,77,1,340000,26594279,4.61059
4,49,77,1,350000,27378241,4.61085
4,49,77,1,360000,28161688,4.61281
4,49,77,1,370000,28942090,4.61262
4,49,77,1,380000,29726355,4.61489
4,49,77,1,390000,30510053,4.61711
4,49,77,1,400000,31294163,4.61855
4,49,77,1,410000,32078356,4.61992
4,49,77,1,420000,32861678,4.62004
4,49,77,1,430000,33643503,4.61816
4,49,77,1,440000,34426669,4.62148
4,49,77,1,450000,35207982,4.62055
4,49,77,1,460000,35989717,4.62028
4,49,77,1,470000,36773274,4.62248
4,49,77,1,480000,37556019,4.62515
4,49,77,1,490000,38337295,4.62554
4,49,77,1,500000,39119603,4.62702
4,49,77,1,510000,39900547,4.62742
4,49,77,1,520000,40680705,4.62717
4,49,77,1,530000,41459708,4.62553
4,49,77,1,540000,42241137,4.62685
4,49,77,1,550000,43021720,4.62799
4,49,77,1,560000,43803135,4.62918
4,49,77,1,570000,44583034,4.62926
4,49,77,1,580000,45364222,4.63079
4,49,77,1,590000,46146428,4.63119
4,49,77,1,600000,46926681,4.63182
4,49,77,1,610000,47709098,4.63182
4,49,77,1,620000,48489214,4.63182
4,49,77,1,630000,49270074,4.63108
4,49,77,1,640000,50051266,4.632
4,49,77,1,650000,50837455,4.63214
4,49,77,1,660000,51621053,4.63023
4,49,77,1,670000,52404087,4.62972
4,49,77,1,680000,53188145,4.63155
4,49,77,1,690000,53972967,4.63155
4,49,77,1,700000,54757167,4.63093
4,49,77,1,710000,55542308,4.63186
4,49,77,1,720000,56325563,4.63362
4,49,77,1,730000,57109516,4.6347
4,49,77,1,740000,57890763,4.63557
4,49,77,1,750000,58671564,4.63496
4,49,77,1,760000,59457135,4.63386
4,49,77,1,770000,60242888,4.63517
4,49,77,1,780000,61024385,4.63545
4,49,77,1,790000,61805938,4.63543
4,49,77,1,800000,62586829,4.63479
4,49,77,1,810000,63370476,4.63438
