context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
4,49,77,0,440000,35649348,4.75631
4,49,77,0,450000,36448884,4.75802
4,49,77,0,460000,37251574,4.75684
4,49,77,0,470000,38051372,4.75774
4,49,77,0,480000,38849114,4.75857
4,49,77,0,490000,39648924,4.76045
4,49,77,0,500000,40450448,4.76259
4,49,77,0,510000,41253066,4.763
4,49,77,0,520000,42053518,4.76287
4,49,77,0,530000,42853405,4.76289
4,49,77,0,540000,43653832,4.76367
4,49,77,0,550000,44458494,4.76178
4,49,77,0,560000,45260135,4.76201
4,49,77,0,570000,46063374,4.763
4,49,77,0,580000,46863041,4.76344
4,49,77,1,10000,807258,4.7141
4,49,77,1,20000,1607278,4.76451
4,49,77,1,30000,2413481,4.77248
4,49,77,1,40000,3212013,4.74861
4,49,77,1,50000,4010373,4.73474
4,49,77,1,60000,4811420,4.74833
4,49,77,1,70000,5609144,4.74685
4,49,77,1,80000,6408446,4.75284
4,49,77,1,90000,7206966,4.75826
4,49,77,1,100000,8004814,4.75375
4,49,77,1,110000,8805502,4.75816
4,49,77,1,120000,9610034,4.76546
4,49,77,1,130000,10411063,4.76632
4,49,77,1,140000,11215427,4.76874
4,49,77,1,150000,12015734,4.77089
4,49,77,1,160000,12821002,4.76687
4,49,77,1,170000,13621646,4.7678
4,49,77,1,180000,14420024,4.76418
4,49,77,1,190000,15216712,4.76284
4,49,77,1,200000,16017239,4.75917
4,49,77,1,210000,16815728,4.75897
4,49,77,1,220000,17615396,4.76393
4,49,77,1,230000,18414689,4.76672
4,49,77,1,240000,19214661,4.76466
4,49,77,1,250000,20022342,4.76411
4,49,77,1,260000,20822262,4.76308
4,49,77,1,270000,21627876,4.761
4,49,77,1,280000,22426463,4.75797
4,49,77,1,290000,23231726,4.75849
4,49,77,1,300000,24031236,4.76235
4,49,77,1,310000,24828431,4.76314
4,49,77,1,320000,25625871,4.75993
4,49,77,1,330000,26425593,4.75801
4,49,77,1,340000,27222663,4.75532
4,49,77,1,350000,28020260,4.75494
4,49,77,1,360000,28818609,4.75443
4,49,77,1,370000,29616787,4.7548
4,49,77,1,380000,30422100,4.75594
4,49,77,1,390000,31220949,4.75534
4,49,77,1,400000,32027735,4.75769
4,49,77,1,410000,32833593,4.75845
4,49,77,1,420000,33635985,4.76043
4,49,77,1,430000,34437440,4.7615
4,49,77,1,440000,35236530,4.76464
4,49,77,1,450000,36034960,4.76691
4,49,77,1,460000,36830780,4.76599
4,49,77,1,470000,37629645,4.76723
4,49,77,1,480000,38427413,4.76818
4,49,77,1,490000,39226902,4.77015
4,49,77,1,500000,40028514,4.7727
4,49,77,1,510000,40838828,4.77332
4,49,77,1,520000,41640280,4.77334
4,49,77,1,530000,42446459,4.7734
4,49,77,1,540000,43253638,4.77425
4,49,77,1,550000,44053900,4.77211
4,49,77,1,560000,44855061,4.77204
4,49,77,1,570000,45650995,4.77314
4,49,77,1,580000,46450160,4.77371
5,49,77,0,10000,833052,3.62237
5,49,77,0,20000,1664873,3.64553
5,49,77,0,30000,2497193,3.64542
5,49,77,0,40000,3329543,3.61904
5,49,77,0,50000,4167151,3.60671
5,49,77,0,60000,5002069,3.61264
5,49,77,0,70000,5838615,3.61236
5,49,77,0,80000,6679337,3.6155
5,49,77,0,90000,7513152,3.61724
5,49,77,0,100000,8344787,3.61087
5,49,77,0,110000,9178464,3.61517
5,49,77,0,120000,10010819,3.62416
5,49,77,0,130000,10842590,3.62455
5,49,77,0,140000,11675275,3.62669
5,49,77,0,150000,12507338,3.62859
5,49,77,0,160000,13337564,3.62631
5,49,77,0,170000,14175146,3.62775
5,49,77,0,180000,15008863,3.62499
5,49,77,0,190000,15845876,3.62476
5,49,77,0,200000,16676376,3.62231
5,49,77,0,210000,17512799,3.62151
5,49,77,0,220000,18346824,3.62679
5,49,77,0,230000,19179914,3.63088
5,49,77,0,240000,20012613,3.62995
5,49,77,0,250000,20847215,3.62884
5,49,77,0,260000,21678830,3.62776
5,49,77,0,270000,22512080,3.62544
5,49,77,0,280000,23342947,3.62228
5,49,77,0,290000,24173458,3.62168
5,49,77,0,300000,25013377,3.62518
5,49,77,0,310000,25853133,3.62599
5,49,77,0,320000,26685441,3.62118
5,49,77,0,330000,27523822,3.61971
5,49,77,0,340000,28353524,3.61659
5,49,77,0,350000,29183861,3.61557
5,49,77,0,360000,30015084,3.61438
5,49,77,0,370000,30846301,3.61456
5,49,77,0,380000,31677004,3.61575
5,49,77,0,390000,32507907,3.6164
5,49,77,0,400000,33341626,3.61865
5,49,77,0,410000,34174450,3.61971
5,49,77,0,420000,35009495,3.62217
5,49,77,0,430000,35848139,3.62387
5,49,77,0,440000,36682049,3.62604
5,49,77,0,450000,37520314,3.62761
5,49,77,0,460000,38349337,3.62622
5,49,77,0,470000,39185929,3.6268
5,49,77,0,480000,40017030,3.62742
5,49,77,0,490000,40849728,3.62859
5,49,77,0,500000,41684281,3.62986
5,49,77,0,510000,42520718,3.63005
5,49,77,0,520000,43354073,3.62949
5,49,77,0,530000,44187277,3.62842
5,49,77,0,540000,45020636,3.62913
5,49,77,0,550000,45852012,3.62701
5,49,77,0,560000,46691796,3.62631
5,49,77,0,570000,47525766,3.62785
5,49,77,0,580000,48359764,3.62874
5,49,77,1,10000,832467,3.61424
5,49,77,1,20000,1663519,3.63958
5,49,77,1,30000,2495375,3.63903
5,49,77,1,40000,3324625,3.61216
5,49,77,1,50000,4154062,3.60104
5,49,77,1,60000,4987720,3.60913
5,49,77,1,70000,5817825,3.61024
5,49,77,1,80000,6658719,3.61387
5,49,77,1,90000,7499138,3.61645
5,49,77,1,100000,8420218,3.61046
5,49,77,1,110000,9371122,3.61486
5,49,77,1,120000,10327916,3.62418
5,49,77,1,130000,11279830,3.62437
5,49,77,1,140000,12152265,3.62507
5,49,77,1,150000,12984595,3.62606
5,49,77,1,160000,13814351,3.62354
5,49,77,1,170000,14646028,3.62502
5,49,77,1,180000,15477011,3.62251
5,49,77,1,190000,16306016,3.62164
5,49,77,1,200000,17136661,3.61928
5,49,77,1,210000,17972816,3.61878
5,49,77,1,220000,18807495,3.62435
5,49,77,1,230000,19645100,3.62817
5,49,77,1,240000,20483350,3.62698
5,49,77,1,250000,21320371,3.62585
5,49,77,1,260000,22152192,3.62499
5,49,77,1,270000,22984335,3.62307
5,49,77,1,280000,23815150,3.62028
5,49,77,1,290000,24644921,3.62005
5,49,77,1,300000,25476370,3.6239
5,49,77,1,310000,26305647,3.62508
5,49,77,1,320000,27136580,3.62067
5,49,77,1,330000,27969236,3.61888
5,49,77,1,340000,28805737,3.61585
5,49,77,1,350000,29640302,3.61499
5,49,77,1,360000,30472317,3.61396
5,49,77,1,370000,31310938,3.61409
5,49,77,1,380000,32142304,3.61507
5,49,77,1,390000,32972351,3.61539
5,49,77,1,400000,33810031,3.61776
5,49,77,1,410000,34642535,3.61896
5,49,77,1,420000,35475244,3.62121
5,49,77,1,430000,36309382,3.62297
5,49,77,1,440000,37140710,3.62558
5,49,77,1,450000,37972194,3.62753
5,49,77,1,460000,38807744,3.62658
5,49,77,1,470000,39642649,3.62744
5,49,77,1,480000,40476471,3.62807
5,49,77,1,490000,41316700,3.62955
5,49,77,1,500000,42151509,3.63084
5,49,77,1,510000,42991612,3.63121
5,49,77,1,520000,43825927,3.63053
5,49,77,1,530000,44658215,3.62956
5,49,77,1,540000,45490339,3.63023
5,49,77,1,550000,46320894,3.62719
5,49,77,1,560000,47152984,3.62622
5,49,77,1,570000,47981773,3.6277
5,49,77,1,580000,48821238,3.62864
6,49,77,0,10000,861236,2.77968
6,49,77,0,20000,1722975,2.79159
6,49,77,0,30000,2585158,2.78496
6,49,77,0,40000,3444114,2.76507
6,49,77,0,50000,4303496,2.75619
6,49,77,0,60000,5167877,2.75858
6,49,77,0,70000,6027225,2.75835
6,49,77,0,80000,6891407,2.76031
6,49,77,0,90000,7760524,2.75976
6,49,77,0,100000,8623082,2.75502
6,49,77,0,110000,9489264,2.7566
6,49,77,0,120000,10358429,2.76342
6,49,77,0,130000,11219554,2.76337
6,49,77,0,140000,12081304,2.76385
6,49,77,0,150000,12942486,2.76378
6,49,77,0,160000,13800533,2.76369
6,49,77,0,170000,14661024,2.76675
6,49,77,0,180000,15521833,2.76551
6,49,77,0,190000,16380588,2.7656
6,49,77,0,200000,17240431,2.76391
6,49,77,0,210000,18100302,2.76211
6,49,77,0,220000,18970533,2.76623
6,49,77,0,230000,19834275,2.77061
6,49,77,0,240000,20704453,2.77031
6,49,77,0,250000,21572613,2.76774
6,49,77,0,260000,22434811,2.76709
6,49,77,0,270000,23297329,2.76583
6,49,77,0,280000,24157472,2.76353
6,49,77,0,290000,25016975,2.76233
6,49,77,0,300000,25878953,2.76486
6,49,77,0,310000,26738529,2.76534
6,49,77,0,320000,27598074,2.76118
6,49,77,0,330000,28459635,2.76135
6,49,77,0,340000,29317429,2.75942
6,49,77,0,350000,30176134,2.75874
6,49,77,0,360000,31043529,2.75761
6,49,77,0,370000,31911864,2.75811
6,49,77,0,380000,32772819,2.75868
6,49,77,0,390000,33637306,2.75938
6,49,77,0,400000,34501138,2.7616
6,49,77,0,410000,35363113,2.76231
6,49,77,0,420000,36225779,2.76374
6,49,77,0,430000,37089002,2.76577
6,49,77,0,440000,37952811,2.76752
6,49,77,0,450000,38813730,2.76908
6,49,77,0,460000,39670083,2.76781
6,49,77,0,470000,40531886,2.7679
6,49,77,0,480000,41391570,2.76847
6,49,77,0,490000,42261145,2.76906
6,49,77,0,500000,43130392,2.76956
6,49,77,0,510000,43998642,2.76981
6,49,77,0,520000,44865419,2.76954
6,49,77,0,530000,45727868,2.76801
6,49,77,0,540000,46589967,2.76859
6,49,77,0,550000,47449618,2.76749
6,49,77,0,560000,48310628,2.76737
6,49,77,0,570000,49167420,2.76878
6,49,77,0,580000,50029512,2.76948
6,49,77,1,10000,869124,2.77033
6,49,77,1,20000,1731785,2.78534
6,49,77,1,30000,2597512,2.7794
6,49,77,1,40000,3464152,2.75961
6,49,77,1,50000,4324736,2.75246
6,49,77,1,60000,5190033,2.75597
6,49,77,1,70000,6050577,2.75646
6,49,77,1,80000,6915518,2.7584
6,49,77,1,90000,7778428,2.75886
6,49,77,1,100000,8639796,2.75441
6,49,77,1,110000,9503740,2.75595
6,49,77,1,120000,10366157,2.76321
6,49,77,1,130000,11229022,2.76352
6,49,77,1,140000,12097438,2.76123
6,49,77,1,150000,12961246,2.76043
6,49,77,1,160000,13824493,2.76055
6,49,77,1,170000,14692013,2.76356
6,49,77,1,180000,15554615,2.76277
6,49,77,1,190000,16414936,2.7629
6,49,77,1,200000,17275440,2.7616
6,49,77,1,210000,18135605,2.75991
6,49,77,1,220000,19000583,2.76406
6,49,77,1,230000,19864342,2.76792
6,49,77,1,240000,20727461,2.76792
6,49,77,1,250000,21593196,2.76569
6,49,77,1,260000,22455848,2.76516
6,49,77,1,270000,23319118,2.76398
6,49,77,1,280000,24188678,2.76174
6,49,77,1,290000,25053588,2.76048
6,49,77,1,300000,25917284,2.76293
6,49,77,1,310000,26785312,2.76351
6,49,77,1,320000,27645979,2.75926
6,49,77,1,330000,28508334,2.75862
6,49,77,1,340000,29367465,2.75632
6,49,77,1,350000,30227805,2.75571
6,49,77,1,360000,31089107,2.75447
6,49,77,1,370000,31950988,2.75497
6,49,77,1,380000,32813649,2.7554
6,49,77,1,390000,33673982,2.75606
6,49,77,1,400000,34539269,2.75855
6,49,77,1,410000,35410183,2.75905
6,49,77,1,420000,36275852,2.76086
6,49,77,1,430000,37143137,2.76339
6,49,77,1,440000,38011511,2.76561
6,49,77,1,450000,38873258,2.76736
6,49,77,1,460000,39732054,2.76628
6,49,77,1,470000,40597589,2.76683
6,49,77,1,480000,41458869,2.76731
6,49,77,1,490000,42322079,2.7682
6,49,77,1,500000,43187491,2.76882
6,49,77,1,510000,44054970,2.76924
6,49,77,1,520000,44919035,2.76905
6,49,77,1,530000,45782825,2.76761
6,49,77,1,540000,46652793,2.76836
6,49,77,1,550000,47514320,2.76515
6,49,77,1,560000,48380671,2.76461
6,49,77,1,570000,49244972,2.76607
6,49,77,1,580000,50109470,2.76681
7,49,77,0,10000,892539,2.1959
